id,category,value,quantity,date,text
2615,D,62.643467245394426,125,2020-04-18 22:00:00,baz
2616,E,-7.99084526625497,450,2020-04-18 23:00:00,baz
2617,D,20.50753392346299,418,2020-04-19 00:00:00,bar
2618,D,-162.33825299412433,474,2020-04-19 01:00:00,baz
2619,C,,351,2020-04-19 02:00:00,baz
2620,E,-16.42419850320319,9,2020-04-19 03:00:00,foo
2621,A,69.7586970339199,350,2020-04-19 04:00:00,bar
2622,B,-83.60916702196265,84,2020-04-19 05:00:00,
2623,D,30.800990221734093,21,2020-04-19 06:00:00,baz
2624,B,-130.28447635247454,477,2020-04-19 07:00:00,baz
2625,A,45.2067838259671,281,2020-04-19 08:00:00,
2626,B,-35.59740843858328,358,2020-04-19 09:00:00,foo
2627,A,2.9190503935567444,378,2020-04-19 10:00:00,bar
2628,C,69.79740301300976,172,2020-04-19 11:00:00,foo
2629,D,-123.25403112202802,25,2020-04-19 12:00:00,qux
2630,A,-68.4491730612797,393,2020-04-19 13:00:00,baz
2631,B,45.73242810867655,103,2020-04-19 14:00:00,qux
2632,D,209.82214745467468,190,2020-04-19 15:00:00,baz
2633,C,-13.808233466148176,236,2020-04-19 16:00:00,qux
2634,D,59.11361179239325,410,2020-04-19 17:00:00,
2635,A,-10.697146985848006,313,2020-04-19 18:00:00,baz
2636,C,194.22455947562995,37,2020-04-19 19:00:00,baz
2637,B,-174.72216669652556,272,2020-04-19 20:00:00,qux
2638,C,9.4621044669358,293,2020-04-19 21:00:00,bar
2639,C,-162.5544033562061,332,2020-04-19 22:00:00,qux
2640,E,-250.65715705367165,152,2020-04-19 23:00:00,baz
2641,C,29.746205311781655,282,2020-04-20 00:00:00,baz
2642,C,,20,2020-04-20 01:00:00,bar
2643,D,-28.483693774220136,137,2020-04-20 02:00:00,foo
2644,B,-10.619409003975315,471,2020-04-20 03:00:00,bar
2645,D,309.82994340712577,359,2020-04-20 04:00:00,foo
2646,D,-25.817513803143438,29,2020-04-20 05:00:00,baz
2647,A,51.01243612500749,31,2020-04-20 06:00:00,
2648,D,-64.9364819613881,19,2020-04-20 07:00:00,
2649,E,29.523257504060314,148,2020-04-20 08:00:00,qux
2650,E,-23.82336750556175,471,2020-04-20 09:00:00,bar
2651,A,-41.051848272973004,491,2020-04-20 10:00:00,bar
2652,B,181.88985322003248,283,2020-04-20 11:00:00,
2653,B,117.71849631843389,350,2020-04-20 12:00:00,foo
2654,D,13.674664739923067,341,2020-04-20 13:00:00,bar
2655,D,-230.42119359439667,300,2020-04-20 14:00:00,foo
2656,D,-36.10092232525697,163,2020-04-20 15:00:00,foo
2657,B,270.30275644050835,113,2020-04-20 16:00:00,foo
2658,C,-23.066166663970815,455,2020-04-20 17:00:00,foo
2659,E,110.32175720536581,150,2020-04-20 18:00:00,qux
2660,C,144.19424019526008,330,2020-04-20 19:00:00,qux
2661,C,21.896391585597506,255,2020-04-20 20:00:00,
2662,B,-84.18216318681523,87,2020-04-20 21:00:00,qux
2663,C,-243.53123317828883,399,2020-04-20 22:00:00,bar
2664,A,68.41632086089545,350,2020-04-20 23:00:00,qux
2665,D,-81.4756002823548,98,2020-04-21 00:00:00,bar
2666,A,17.615045188769212,397,2020-04-21 01:00:00,bar
2667,E,-124.98203395893641,132,2020-04-21 02:00:00,foo
2668,D,-26.52375404702022,466,2020-04-21 03:00:00,
2669,C,3.3719054901053243,312,2020-04-21 04:00:00,foo
2670,E,26.859358104429788,407,2020-04-21 05:00:00,foo
2671,D,-111.48221873524142,97,2020-04-21 06:00:00,qux
2672,C,119.69109487613522,98,2020-04-21 07:00:00,qux
2673,A,-59.689478473197134,290,2020-04-21 08:00:00,bar
2674,D,-167.44694604532452,356,2020-04-21 09:00:00,qux
2675,C,-10.902341996346381,227,2020-04-21 10:00:00,qux
2676,A,3.4375309026460092,145,2020-04-21 11:00:00,baz
2677,E,16.058943317175977,156,2020-04-21 12:00:00,bar
2678,E,136.21324036850794,270,2020-04-21 13:00:00,bar
2679,E,-23.644883673585937,162,2020-04-21 14:00:00,baz
2680,E,-11.961962436877133,112,2020-04-21 15:00:00,bar
2681,B,-110.31843812330935,331,2020-04-21 16:00:00,
2682,D,82.0553502887897,185,2020-04-21 17:00:00,
2683,D,18.430906407810348,205,2020-04-21 18:00:00,baz
2684,B,-42.00277272941626,97,2020-04-21 19:00:00,qux
2685,C,-190.46746934654638,377,2020-04-21 20:00:00,
2686,C,144.44121950550874,55,2020-04-21 21:00:00,baz
2687,E,-122.76799644560572,450,2020-04-21 22:00:00,
2688,A,-59.127800936970566,482,2020-04-21 23:00:00,foo
2689,C,35.83445110760032,117,2020-04-22 00:00:00,baz
2690,A,-119.65579286166866,93,2020-04-22 01:00:00,bar
2691,D,-149.35097782531435,293,2020-04-22 02:00:00,
2692,A,-212.3947582700665,452,2020-04-22 03:00:00,bar
2693,D,72.09969529056359,204,2020-04-22 04:00:00,baz
2694,B,-54.51862447263219,282,2020-04-22 05:00:00,
2695,B,292.727009247333,189,2020-04-22 06:00:00,bar
2696,E,-99.43550656308734,476,2020-04-22 07:00:00,qux
2697,C,-92.14510234289213,323,2020-04-22 08:00:00,qux
2698,E,-56.53929702854015,84,2020-04-22 09:00:00,foo
2699,D,24.313465513848907,458,2020-04-22 10:00:00,baz
2700,E,-47.02033387853113,180,2020-04-22 11:00:00,bar
2701,A,61.2332214002512,274,2020-04-22 12:00:00,foo
2702,D,-97.85883899886544,181,2020-04-22 13:00:00,baz
2703,B,,447,2020-04-22 14:00:00,qux
2704,C,-179.82147394091075,181,2020-04-22 15:00:00,bar
2705,D,-222.35741679371966,283,2020-04-22 16:00:00,
2706,D,-51.80690194750568,287,2020-04-22 17:00:00,qux
2707,A,-30.098031239322193,475,2020-04-22 18:00:00,
2708,C,-63.14370274831833,106,2020-04-22 19:00:00,
2709,B,124.3405797187162,129,2020-04-22 20:00:00,bar
2710,D,122.8030209608135,262,2020-04-22 21:00:00,bar
2711,D,,11,2020-04-22 22:00:00,
2712,A,-179.3921113191963,162,2020-04-22 23:00:00,foo
2713,E,-56.67051080550528,487,2020-04-23 00:00:00,
2714,B,-59.98213939170615,468,2020-04-23 01:00:00,
2715,C,-65.7134962278058,447,2020-04-23 02:00:00,bar
2716,D,-69.77189038982449,181,2020-04-23 03:00:00,baz
2717,D,-65.34628957248071,213,2020-04-23 04:00:00,qux
2718,B,-38.654161589775974,469,2020-04-23 05:00:00,bar
2719,E,-63.55410988155567,274,2020-04-23 06:00:00,foo
2720,D,20.832250862559214,21,2020-04-23 07:00:00,qux
2721,B,36.03687159048611,275,2020-04-23 08:00:00,bar
2722,A,-91.06450871824899,260,2020-04-23 09:00:00,bar
2723,E,127.10653260070335,333,2020-04-23 10:00:00,baz
2724,C,-98.00623018406142,466,2020-04-23 11:00:00,foo
2725,D,-161.7800613815337,116,2020-04-23 12:00:00,foo
2726,B,38.07780713650517,413,2020-04-23 13:00:00,bar
2727,A,-81.74081344143399,25,2020-04-23 14:00:00,baz
2728,C,32.1291470757388,440,2020-04-23 15:00:00,bar
2729,B,-240.36686011005304,333,2020-04-23 16:00:00,
2730,B,139.24559414830674,254,2020-04-23 17:00:00,
2731,C,67.22934080404022,447,2020-04-23 18:00:00,baz
2732,A,,411,2020-04-23 19:00:00,bar
2733,A,-147.87771238462858,444,2020-04-23 20:00:00,baz
2734,E,167.22659040975276,211,2020-04-23 21:00:00,bar
2735,D,-73.73799034979585,305,2020-04-23 22:00:00,bar
2736,C,-83.41848487326237,321,2020-04-23 23:00:00,
2737,C,-226.60520941492828,422,2020-04-24 00:00:00,qux
2738,C,-35.077820560155416,339,2020-04-24 01:00:00,foo
2739,A,-22.771961483575286,436,2020-04-24 02:00:00,foo
2740,D,,257,2020-04-24 03:00:00,baz
2741,E,-139.90784281844753,168,2020-04-24 04:00:00,foo
2742,B,-152.02867922406097,337,2020-04-24 05:00:00,
2743,B,45.09626347764769,21,2020-04-24 06:00:00,qux
2744,C,100.67300712270648,86,2020-04-24 07:00:00,bar
2745,D,-157.1152351117883,15,2020-04-24 08:00:00,bar
2746,A,108.15140862997413,50,2020-04-24 09:00:00,
2747,D,3.7541841486821452,487,2020-04-24 10:00:00,foo
2748,D,109.18053390746456,304,2020-04-24 11:00:00,bar
2749,A,-7.022036151761657,487,2020-04-24 12:00:00,foo
2750,C,-252.22779174879503,416,2020-04-24 13:00:00,
2751,D,-15.196738231603888,305,2020-04-24 14:00:00,bar
2752,B,106.014381867127,196,2020-04-24 15:00:00,baz
2753,A,-89.37460190837143,364,2020-04-24 16:00:00,qux
2754,E,-38.79649689074522,301,2020-04-24 17:00:00,foo
2755,C,-17.61335035509783,288,2020-04-24 18:00:00,foo
2756,A,-289.9513879868482,388,2020-04-24 19:00:00,foo
2757,E,167.13475754374764,245,2020-04-24 20:00:00,foo
2758,E,-90.13756798971745,449,2020-04-24 21:00:00,
2759,D,50.57354324727989,353,2020-04-24 22:00:00,
2760,D,,455,2020-04-24 23:00:00,
2761,D,125.76190563593602,201,2020-04-25 00:00:00,
2762,A,40.60561224280809,193,2020-04-25 01:00:00,bar
2763,A,-23.492427152097463,336,2020-04-25 02:00:00,
2764,C,-89.35150925192802,146,2020-04-25 03:00:00,bar
2765,D,79.78507013821388,310,2020-04-25 04:00:00,baz
2766,E,-187.34413039546166,127,2020-04-25 05:00:00,
2767,B,64.58904202758924,175,2020-04-25 06:00:00,baz
2768,C,-109.90447515548726,134,2020-04-25 07:00:00,
2769,A,125.228366195664,66,2020-04-25 08:00:00,baz
2770,C,16.12995426626951,393,2020-04-25 09:00:00,qux
2771,C,64.41237678501088,452,2020-04-25 10:00:00,baz
2772,C,8.198881382471937,365,2020-04-25 11:00:00,bar
2773,C,-175.23770951409966,279,2020-04-25 12:00:00,foo
2774,B,-86.07291633953385,246,2020-04-25 13:00:00,baz
2775,D,67.23893376113824,363,2020-04-25 14:00:00,foo
2776,E,16.6655817359844,237,2020-04-25 15:00:00,qux
2777,C,118.0989905305672,171,2020-04-25 16:00:00,qux
2778,C,40.32745630371718,51,2020-04-25 17:00:00,bar
2779,C,-96.67018907026598,328,2020-04-25 18:00:00,bar
2780,D,-79.6064137720634,359,2020-04-25 19:00:00,baz
2781,A,10.291739052323722,153,2020-04-25 20:00:00,
2782,A,-231.40440660001053,80,2020-04-25 21:00:00,qux
2783,B,167.3441885622985,419,2020-04-25 22:00:00,foo
2784,A,44.174673637755724,145,2020-04-25 23:00:00,
2785,C,122.70345970488722,274,2020-04-26 00:00:00,qux
2786,C,-158.0603940809169,155,2020-04-26 01:00:00,baz
2787,C,124.45651603552557,399,2020-04-26 02:00:00,qux
2788,B,223.14989110277486,337,2020-04-26 03:00:00,bar
2789,C,-132.08783553773176,363,2020-04-26 04:00:00,foo
2790,A,77.14017949037665,325,2020-04-26 05:00:00,foo
2791,D,0.11099446872931465,336,2020-04-26 06:00:00,bar
2792,D,-154.44338482482442,143,2020-04-26 07:00:00,
2793,E,49.28839718518698,298,2020-04-26 08:00:00,bar
2794,A,83.36032048373484,494,2020-04-26 09:00:00,foo
2795,C,-60.11265526688469,34,2020-04-26 10:00:00,baz
2796,D,116.59165202552228,304,2020-04-26 11:00:00,
2797,A,-166.67634067891976,467,2020-04-26 12:00:00,qux
2798,D,-149.47561464496442,392,2020-04-26 13:00:00,baz
2799,C,13.659739558875236,239,2020-04-26 14:00:00,
2800,D,2.5385277972271716,138,2020-04-26 15:00:00,foo
2801,E,-71.65734884241051,254,2020-04-26 16:00:00,foo
2802,E,80.95944359718858,5,2020-04-26 17:00:00,baz
2803,D,53.08943142159494,372,2020-04-26 18:00:00,
2804,A,85.8139070934016,176,2020-04-26 19:00:00,qux
2805,A,-12.313643535226761,373,2020-04-26 20:00:00,qux
2806,A,60.258026797834084,410,2020-04-26 21:00:00,bar
2807,D,-44.56503030299945,214,2020-04-26 22:00:00,baz
2808,A,205.38186900865955,364,2020-04-26 23:00:00,
2809,C,-81.25457701219858,23,2020-04-27 00:00:00,baz
2810,E,210.52974294583123,318,2020-04-27 01:00:00,qux
2811,C,3.4887947089408566,13,2020-04-27 02:00:00,
2812,A,-137.55108895687428,393,2020-04-27 03:00:00,foo
2813,C,136.80793504886012,241,2020-04-27 04:00:00,foo
2814,A,12.590138839495902,276,2020-04-27 05:00:00,
2815,D,85.1124098380238,92,2020-04-27 06:00:00,baz
2816,C,122.38559185425932,108,2020-04-27 07:00:00,baz
2817,D,33.79555541450252,441,2020-04-27 08:00:00,foo
2818,D,-59.22408448128146,229,2020-04-27 09:00:00,foo
2819,B,97.57133776692501,152,2020-04-27 10:00:00,qux
2820,A,0.0755507454595548,108,2020-04-27 11:00:00,
2821,E,,289,2020-04-27 12:00:00,baz
2822,A,-215.37305737914613,404,2020-04-27 13:00:00,qux
2823,E,,444,2020-04-27 14:00:00,baz
2824,A,-63.85858251450301,176,2020-04-27 15:00:00,foo
2825,D,165.33096371785305,320,2020-04-27 16:00:00,
2826,C,62.30873478890951,286,2020-04-27 17:00:00,bar
2827,C,23.98577458492966,364,2020-04-27 18:00:00,
2828,B,48.63099933502216,329,2020-04-27 19:00:00,bar
2829,E,-99.84408528767183,365,2020-04-27 20:00:00,qux
2830,E,162.32566905280538,241,2020-04-27 21:00:00,bar
2831,E,199.13704184169046,145,2020-04-27 22:00:00,bar
2832,D,39.29135105482163,356,2020-04-27 23:00:00,qux
2833,E,159.04035685736386,14,2020-04-28 00:00:00,
2834,C,-56.914819867253385,275,2020-04-28 01:00:00,qux
2835,D,-79.71135662249807,71,2020-04-28 02:00:00,foo
2836,A,4.092474872892285,315,2020-04-28 03:00:00,foo
2837,E,43.49410383678987,195,2020-04-28 04:00:00,bar
2838,E,-39.39866812431204,353,2020-04-28 05:00:00,qux
2839,A,53.77681903684838,300,2020-04-28 06:00:00,qux
2840,E,30.638948207341404,416,2020-04-28 07:00:00,qux
2841,A,-99.8306775291055,367,2020-04-28 08:00:00,
2842,D,51.87930174517212,11,2020-04-28 09:00:00,baz
2843,C,86.35282425215212,106,2020-04-28 10:00:00,baz
2844,A,17.146931759039095,258,2020-04-28 11:00:00,baz
2845,B,115.26481032616924,474,2020-04-28 12:00:00,
2846,A,-121.74037934969519,381,2020-04-28 13:00:00,qux
2847,E,46.79504221318517,196,2020-04-28 14:00:00,baz
2848,D,-117.02807063967748,145,2020-04-28 15:00:00,qux
2849,D,-111.40813582330875,465,2020-04-28 16:00:00,bar
2850,A,-63.093083373779,220,2020-04-28 17:00:00,baz
2851,C,-94.2060183574245,350,2020-04-28 18:00:00,bar
2852,B,-54.79958187411378,424,2020-04-28 19:00:00,
2853,D,-21.415031071118875,471,2020-04-28 20:00:00,foo
2854,E,83.71544863313845,174,2020-04-28 21:00:00,
2855,E,-32.11590387057024,216,2020-04-28 22:00:00,
2856,C,-158.56257067695927,93,2020-04-28 23:00:00,
2857,D,114.00678464951604,260,2020-04-29 00:00:00,baz
2858,A,-83.70901336150396,422,2020-04-29 01:00:00,bar
2859,E,-5.872042710462872,63,2020-04-29 02:00:00,baz
2860,C,44.65365069407115,29,2020-04-29 03:00:00,foo
2861,D,19.96104184027828,275,2020-04-29 04:00:00,
2862,D,109.41795475214755,347,2020-04-29 05:00:00,qux
2863,D,47.90031433927589,285,2020-04-29 06:00:00,foo
2864,D,-86.13095796971079,484,2020-04-29 07:00:00,bar
2865,D,217.85621739916618,419,2020-04-29 08:00:00,foo
2866,E,19.433346333823323,372,2020-04-29 09:00:00,baz
2867,C,-14.734022662150622,70,2020-04-29 10:00:00,qux
2868,D,96.3925423055571,379,2020-04-29 11:00:00,baz
2869,B,24.945094593007223,279,2020-04-29 12:00:00,
2870,B,39.92281929393271,231,2020-04-29 13:00:00,
2871,C,249.21839986006867,302,2020-04-29 14:00:00,foo
2872,A,-27.512142825504665,255,2020-04-29 15:00:00,
2873,A,,172,2020-04-29 16:00:00,
2874,A,11.65785120124638,432,2020-04-29 17:00:00,bar
2875,B,107.15159355810387,180,2020-04-29 18:00:00,bar
2876,A,-150.6534030190399,264,2020-04-29 19:00:00,baz
2877,E,-196.55558914765052,183,2020-04-29 20:00:00,baz
2878,D,-58.71152706201476,322,2020-04-29 21:00:00,bar
2879,B,-163.39229590592873,205,2020-04-29 22:00:00,foo
2880,C,-42.48313475256384,424,2020-04-29 23:00:00,bar
2881,C,50.24996961292902,249,2020-04-30 00:00:00,baz
2882,D,-89.07488635522635,213,2020-04-30 01:00:00,qux
2883,B,-142.68265767813423,159,2020-04-30 02:00:00,
2884,A,6.933716171534797,432,2020-04-30 03:00:00,qux
2885,A,86.25434846151703,100,2020-04-30 04:00:00,qux
2886,E,-169.49734385166127,317,2020-04-30 05:00:00,
2887,E,82.02323983059841,112,2020-04-30 06:00:00,bar
2888,A,81.73062037383262,308,2020-04-30 07:00:00,foo
2889,C,95.4085102156628,166,2020-04-30 08:00:00,qux
2890,C,121.84802148716865,475,2020-04-30 09:00:00,foo
2891,E,220.2013924659616,36,2020-04-30 10:00:00,baz
2892,D,-35.60920486190552,112,2020-04-30 11:00:00,qux
2893,A,10.95715800778581,87,2020-04-30 12:00:00,baz
2894,E,-41.64384332480255,183,2020-04-30 13:00:00,bar
2895,E,0.19768447558107757,85,2020-04-30 14:00:00,qux
2896,A,153.2873355636312,269,2020-04-30 15:00:00,baz
2897,A,-134.50144839306688,165,2020-04-30 16:00:00,baz
2898,C,-86.10496721655755,303,2020-04-30 17:00:00,bar
2899,D,137.71809365045613,90,2020-04-30 18:00:00,foo
2900,D,102.00365069020899,488,2020-04-30 19:00:00,foo
2901,A,-36.313164681707796,455,2020-04-30 20:00:00,qux
2902,B,85.44020011207198,238,2020-04-30 21:00:00,bar
2903,E,34.12158424920332,487,2020-04-30 22:00:00,qux
2904,E,150.0274609000988,22,2020-04-30 23:00:00,foo
2905,A,7.450959382677262,167,2020-05-01 00:00:00,bar
2906,B,102.56321138725824,215,2020-05-01 01:00:00,
2907,C,264.201191049262,58,2020-05-01 02:00:00,bar
2908,A,59.80991550474663,30,2020-05-01 03:00:00,bar
2909,A,4.932816579484363,402,2020-05-01 04:00:00,
2910,E,72.24469852209793,106,2020-05-01 05:00:00,baz
2911,A,-36.52808582038849,402,2020-05-01 06:00:00,baz
2912,A,238.79677055247322,494,2020-05-01 07:00:00,baz
2913,A,18.00710376959815,330,2020-05-01 08:00:00,foo
2914,E,-27.293332022551287,167,2020-05-01 09:00:00,bar
2915,C,-83.56890050200361,350,2020-05-01 10:00:00,
2916,C,109.72201916064384,154,2020-05-01 11:00:00,foo
2917,A,86.71874128277388,327,2020-05-01 12:00:00,
2918,E,-49.73543714140932,7,2020-05-01 13:00:00,foo
2919,C,57.645134512242265,197,2020-05-01 14:00:00,foo
2920,C,-150.85559682128564,321,2020-05-01 15:00:00,foo
2921,C,18.497057507315624,46,2020-05-01 16:00:00,
2922,E,45.27563520766945,18,2020-05-01 17:00:00,qux
2923,E,170.7329809559223,397,2020-05-01 18:00:00,foo
2924,A,-77.08188027286894,153,2020-05-01 19:00:00,baz
2925,D,-127.83526288023243,488,2020-05-01 20:00:00,bar
2926,C,-89.54279609250418,264,2020-05-01 21:00:00,qux
2927,D,-133.65685003149198,74,2020-05-01 22:00:00,qux
2928,E,133.6657357758983,416,2020-05-01 23:00:00,
2929,E,154.86392950240366,145,2020-05-02 00:00:00,qux
2930,E,32.02165779488289,102,2020-05-02 01:00:00,
2931,D,122.1294945685148,335,2020-05-02 02:00:00,
2932,E,13.395838058023532,335,2020-05-02 03:00:00,baz
2933,A,-9.5111647700766,121,2020-05-02 04:00:00,foo
2934,E,-33.30376190537617,176,2020-05-02 05:00:00,qux
2935,B,,63,2020-05-02 06:00:00,foo
2936,D,-154.78015563090312,296,2020-05-02 07:00:00,foo
2937,B,26.425476360733906,499,2020-05-02 08:00:00,foo
2938,E,-4.033391021404375,84,2020-05-02 09:00:00,
2939,A,74.53607240778759,15,2020-05-02 10:00:00,foo
2940,C,9.35234964386097,355,2020-05-02 11:00:00,qux
2941,E,-16.270370156909177,134,2020-05-02 12:00:00,
2942,A,,478,2020-05-02 13:00:00,qux
2943,D,7.215323682176132,121,2020-05-02 14:00:00,
2944,B,73.8237230816162,319,2020-05-02 15:00:00,bar
2945,B,-114.33389910838608,392,2020-05-02 16:00:00,bar
2946,B,8.747375368073925,479,2020-05-02 17:00:00,bar
2947,D,23.30429515294839,128,2020-05-02 18:00:00,bar
2948,A,-71.80647836182644,368,2020-05-02 19:00:00,
2949,D,-58.785630490800024,367,2020-05-02 20:00:00,foo
2950,B,23.061084876621443,288,2020-05-02 21:00:00,baz
2951,E,-113.3421018292623,301,2020-05-02 22:00:00,baz
2952,C,34.99237152493925,378,2020-05-02 23:00:00,bar
2953,D,-89.53543736592,180,2020-05-03 00:00:00,foo
2954,D,106.28536930332164,463,2020-05-03 01:00:00,qux
2955,A,233.78277453882998,82,2020-05-03 02:00:00,foo
2956,A,-86.07568017018197,13,2020-05-03 03:00:00,qux
2957,D,53.42078623746747,24,2020-05-03 04:00:00,baz
2958,B,-72.67419048820193,168,2020-05-03 05:00:00,foo
2959,C,104.09541737977894,270,2020-05-03 06:00:00,foo
2960,A,-126.5258409085215,476,2020-05-03 07:00:00,baz
2961,B,48.058675842771265,459,2020-05-03 08:00:00,foo
2962,E,-87.29889668893527,70,2020-05-03 09:00:00,qux
2963,A,-20.698458909836877,318,2020-05-03 10:00:00,foo
2964,B,-103.1025275147307,376,2020-05-03 11:00:00,qux
2965,B,,89,2020-05-03 12:00:00,bar
2966,C,-83.6980354439587,189,2020-05-03 13:00:00,foo
2967,C,55.19642593318276,257,2020-05-03 14:00:00,qux
2968,E,-34.409802826233296,217,2020-05-03 15:00:00,baz
2969,B,-11.447237179886294,450,2020-05-03 16:00:00,bar
2970,B,14.775590740012854,382,2020-05-03 17:00:00,foo
2971,C,-76.18246716588487,32,2020-05-03 18:00:00,qux
2972,A,,141,2020-05-03 19:00:00,foo
2973,A,153.0334564354411,161,2020-05-03 20:00:00,qux
2974,D,-77.80947858327143,32,2020-05-03 21:00:00,foo
2975,C,117.18101432738447,312,2020-05-03 22:00:00,bar
2976,D,149.80976334877843,152,2020-05-03 23:00:00,bar
2977,C,-81.61549890280439,347,2020-05-04 00:00:00,foo
2978,E,-145.50546050905518,260,2020-05-04 01:00:00,foo
2979,B,30.19609001717647,216,2020-05-04 02:00:00,
2980,E,-54.740752276687296,279,2020-05-04 03:00:00,foo
2981,C,186.86032191630025,285,2020-05-04 04:00:00,foo
2982,B,3.4807540499832204,98,2020-05-04 05:00:00,bar
2983,A,,405,2020-05-04 06:00:00,foo
2984,A,-114.71595110117114,30,2020-05-04 07:00:00,baz
2985,D,108.99049590908302,90,2020-05-04 08:00:00,foo
2986,C,-57.11839740841865,148,2020-05-04 09:00:00,
2987,C,4.382879946042826,144,2020-05-04 10:00:00,qux
2988,A,95.58027451124809,67,2020-05-04 11:00:00,bar
2989,E,-48.425835193083024,433,2020-05-04 12:00:00,baz
2990,B,-4.592882874016064,357,2020-05-04 13:00:00,qux
2991,E,-1.6568409822520076,58,2020-05-04 14:00:00,baz
2992,E,68.33245115160919,488,2020-05-04 15:00:00,bar
2993,A,59.07443355103258,428,2020-05-04 16:00:00,
2994,A,-22.01137312548285,281,2020-05-04 17:00:00,bar
2995,A,6.3649061496517705,279,2020-05-04 18:00:00,baz
2996,D,-37.17790115234884,236,2020-05-04 19:00:00,baz
2997,E,-147.76124069194447,443,2020-05-04 20:00:00,bar
2998,C,25.760085739812936,385,2020-05-04 21:00:00,foo
2999,B,189.2191760833068,353,2020-05-04 22:00:00,bar
3000,D,-88.37191406910628,399,2020-05-04 23:00:00,
3001,C,-77.3029709602703,128,2020-05-05 00:00:00,bar
3002,E,-87.07277716437414,337,2020-05-05 01:00:00,qux
3003,A,72.45917787231225,482,2020-05-05 02:00:00,foo
3004,E,44.84854541964401,209,2020-05-05 03:00:00,qux
3005,B,-15.85376924164567,436,2020-05-05 04:00:00,bar
3006,D,-91.80190616389649,186,2020-05-05 05:00:00,foo
3007,D,9.237679163992428,169,2020-05-05 06:00:00,qux
3008,B,-156.46221273358043,172,2020-05-05 07:00:00,qux
3009,C,14.342656685749322,260,2020-05-05 08:00:00,foo
3010,C,87.15243860879342,205,2020-05-05 09:00:00,foo
3011,D,-125.11991366336778,452,2020-05-05 10:00:00,baz
3012,D,,135,2020-05-05 11:00:00,foo
3013,A,157.94378916948594,46,2020-05-05 12:00:00,bar
3014,C,-61.17596395045849,9,2020-05-05 13:00:00,
3015,B,113.59478459438219,471,2020-05-05 14:00:00,baz
3016,C,-15.39976651978317,161,2020-05-05 15:00:00,foo
3017,A,-16.195481694132745,289,2020-05-05 16:00:00,
3018,D,43.84126994966452,340,2020-05-05 17:00:00,baz
3019,D,-88.39988567464407,388,2020-05-05 18:00:00,bar
3020,A,13.249714349564554,321,2020-05-05 19:00:00,
3021,B,-38.14894148240928,106,2020-05-05 20:00:00,foo
3022,D,-132.04934434050315,290,2020-05-05 21:00:00,foo
3023,E,,475,2020-05-05 22:00:00,bar
3024,D,-26.330780687791616,341,2020-05-05 23:00:00,baz
3025,E,-15.702482844470781,88,2020-05-06 00:00:00,
3026,A,-121.01609434141578,463,2020-05-06 01:00:00,bar
3027,A,159.14003677628043,483,2020-05-06 02:00:00,baz
3028,D,87.67141863861161,192,2020-05-06 03:00:00,qux
3029,C,96.41558841719787,153,2020-05-06 04:00:00,qux
3030,E,-30.5444702441682,311,2020-05-06 05:00:00,baz
3031,B,-172.91828895034203,137,2020-05-06 06:00:00,foo
3032,D,195.29173824895108,273,2020-05-06 07:00:00,foo
3033,B,-6.109750800586814,149,2020-05-06 08:00:00,qux
3034,D,-74.87997960200538,188,2020-05-06 09:00:00,foo
3035,C,41.68015744831139,141,2020-05-06 10:00:00,foo
3036,C,116.71207880032975,131,2020-05-06 11:00:00,baz
3037,C,-2.305055608546619,452,2020-05-06 12:00:00,baz
3038,C,127.85751679393744,4,2020-05-06 13:00:00,foo
3039,A,108.29999385168685,491,2020-05-06 14:00:00,baz
3040,A,-107.63811874020584,476,2020-05-06 15:00:00,
3041,E,-67.37901056594764,263,2020-05-06 16:00:00,qux
3042,B,95.75371632797675,26,2020-05-06 17:00:00,
3043,D,-271.2612563810438,459,2020-05-06 18:00:00,
3044,D,-14.945569316498878,24,2020-05-06 19:00:00,foo
3045,A,-143.08312016246717,491,2020-05-06 20:00:00,foo
3046,D,-47.65538014335247,266,2020-05-06 21:00:00,
3047,A,-29.882008902920415,229,2020-05-06 22:00:00,
3048,E,-35.82443779075079,269,2020-05-06 23:00:00,bar
3049,B,-55.22612521126086,125,2020-05-07 00:00:00,bar
3050,E,-109.7143649628814,172,2020-05-07 01:00:00,qux
3051,C,229.1911266818686,234,2020-05-07 02:00:00,
3052,C,186.74620041613508,295,2020-05-07 03:00:00,baz
3053,C,,403,2020-05-07 04:00:00,bar
3054,E,158.21167513035672,435,2020-05-07 05:00:00,foo
3055,D,-39.94654904728529,275,2020-05-07 06:00:00,
3056,B,12.918747333171046,76,2020-05-07 07:00:00,baz
3057,C,-6.327395989691587,308,2020-05-07 08:00:00,baz
3058,C,-65.97486412539658,214,2020-05-07 09:00:00,baz
3059,C,,431,2020-05-07 10:00:00,foo
3060,B,12.58865305766578,485,2020-05-07 11:00:00,bar
3061,C,-47.65514232192414,376,2020-05-07 12:00:00,baz
3062,B,-130.45894438004726,158,2020-05-07 13:00:00,bar
3063,C,-89.35950137191205,302,2020-05-07 14:00:00,qux
3064,E,-164.1380115602097,204,2020-05-07 15:00:00,foo
3065,E,1.2223548415169465,477,2020-05-07 16:00:00,bar
3066,B,-119.66655922843958,149,2020-05-07 17:00:00,bar
3067,E,-26.556051251854125,75,2020-05-07 18:00:00,baz
